name	Unique Positions	Total Tags
genome	1651601	1717745.0
fragmentLengthEstimate=75		
peakSizeEstimate=75		
tagsPerBP=0.000637		
averageTagsPerPosition=1.040		
medianTagsPerPosition=1		
averageTagLength=49.820		
gsizeEstimate=2697189554		
averageFragmentGCcontent=-1.000		
1	149	149.0
10	168	169.0
11	85	88.0
12	92	92.0
13	93	93.0
14	76	77.0
15	83	83.0
16	87	91.0
17	1648757	1714529.0
18	57	57.0
19	48	52.0
2	127	132.0
3	115	115.0
4	139	140.0
5	116	116.0
6	92	92.0
7	100	102.0
8	463	474.0
9	96	111.0
GL456239.1	6	6.0
GL456381.1	2	2.0
GL456393.1	3	3.0
GL456394.1	1	1.0
JH584304.1	507	832.0
X	107	107.0
Y	32	32.0
cmd=makeTagDirectory /home/hbcheng/lab5/tagdirs/Sox2 Sox2.sorted.bam		
